Wed May 23 06:03:39 CDT 2018
Test,Cores,megabytes_per_second
,,1k,,,2k,,,4k,,,8k,,,16k,,,32k,,,64k,,,128k,,,256k,,,512k,,,1m,,,2m,,,4m,,,8m,,,16m,,,32m
,,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg,min,max,avg
,Cores,1k-min,1k-max,1k-avg,2k-min,2k-max,2k-avg,4k-min,4k-max,4k-avg,8k-min,8k-max,8k-avg,16k-min,16k-max,16k-avg,32k-min,32k-max,32k-avg,64k-min,64k-max,64k-avg,128k-min,128k-max,128k-avg,256k-min,256k-max,256k-avg,512k-min,512k-max,512k-avg,1m-min,1m-max,1m-avg,2m-min,2m-max,2m-avg,4m-min,4m-max,4m-avg,8m-min,8m-max,8m-avg,16m-min,16m-max,16m-avg,32m-min,32m-max,32m-avg
rd,1,20403.740000,20403.740000,20403.74000000000000000000,21007.710000,21007.710000,21007.71000000000000000000,21151.820000,21151.820000,21151.82000000000000000000,20976.910000,20976.910000,20976.91000000000000000000,21541.650000,21541.650000,21541.65000000000000000000,12415.090000,12415.090000,12415.09000000000000000000,6558.350000,6558.350000,6558.35000000000000000000,5825.420000,5825.420000,5825.42000000000000000000,5698.780000,5698.780000,5698.78000000000000000000,5700.850000,5700.850000,5700.85000000000000000000,3736.240000,3736.240000,3736.24000000000000000000,1248.860000,1248.860000,1248.86000000000000000000,293.610000,293.610000,293.61000000000000000000,240.380000,240.380000,240.38000000000000000000,195.590000,195.590000,195.59000000000000000000,204.820000,204.820000,204.82000000000000000000,
rd,2,20426.650000,20437.780000,20432.21500000000000000000,20989.170000,21125.780000,21057.47500000000000000000,21478.520000,21522.020000,21500.27000000000000000000,20894.480000,21315.010000,21104.74500000000000000000,21131.640000,21601.280000,21366.46000000000000000000,9663.930000,12397.260000,11030.59500000000000000000,6441.670000,6448.300000,6444.98500000000000000000,5698.780000,5709.970000,5704.37500000000000000000,5659.870000,5699.820000,5679.84500000000000000000,5685.390000,5686.420000,5685.90500000000000000000,2973.940000,3570.630000,3272.28500000000000000000,371.160000,1193.260000,782.21000000000000000000,315.710000,973.830000,644.77000000000000000000,239.580000,548.670000,394.12500000000000000000,201.050000,419.930000,310.49000000000000000000,204.880000,398.740000,301.81000000000000000000,
rd,3,20406.720000,20448.920000,20434.51666666666666666666,20989.140000,21122.940000,21073.06666666666666666666,21139.890000,21506.410000,21382.93666666666666666666,21291.750000,21319.080000,21308.61333333333333333333,21564.300000,21597.360000,21586.34000000000000000000,8752.920000,11975.530000,10880.15000000000000000000,5939.780000,6633.250000,6208.82000000000000000000,5253.480000,5700.840000,5418.19333333333333333333,5120.370000,5677.360000,5320.73000000000000000000,2523.650000,5696.750000,4504.40333333333333333333,1271.000000,3804.990000,2198.92333333333333333333,1128.310000,1253.340000,1183.40000000000000000000,290.220000,787.220000,616.72000000000000000000,239.340000,483.410000,401.85000000000000000000,187.640000,405.210000,332.60333333333333333333,203.610000,396.130000,331.94000000000000000000,
rd,4,20359.630000,20447.910000,20420.56500000000000000000,20982.470000,21144.950000,21084.83750000000000000000,21412.990000,21525.930000,21492.81250000000000000000,21233.840000,21322.770000,21295.79750000000000000000,21237.290000,21605.210000,21512.65000000000000000000,7097.020000,21452.260000,14397.20250000000000000000,5353.540000,6207.440000,5704.86000000000000000000,4559.440000,5697.750000,4852.45750000000000000000,3839.250000,5695.710000,4602.70000000000000000000,1437.530000,5701.040000,3452.52250000000000000000,1234.030000,3628.950000,1837.59000000000000000000,358.550000,1066.890000,885.13500000000000000000,292.860000,712.230000,594.29000000000000000000,239.220000,444.310000,392.72000000000000000000,195.400000,399.240000,348.02250000000000000000,203.210000,394.690000,346.73250000000000000000,
rd,8,20429.860000,20452.640000,20444.91125000000000000000,20905.780000,21125.780000,21076.66000000000000000000,21465.620000,21522.020000,21497.50750000000000000000,20899.040000,21319.080000,21250.54000000000000000000,21201.780000,21601.280000,21499.99625000000000000000,8327.200000,21465.210000,14924.31750000000000000000,5302.530000,6956.530000,5767.40750000000000000000,4575.110000,5709.130000,4883.80125000000000000000,4479.390000,5701.860000,5043.92625000000000000000,1392.100000,5701.880000,3401.76750000000000000000,1172.470000,3911.870000,1845.92000000000000000000,961.260000,1294.740000,1059.62750000000000000000,293.450000,608.750000,515.45875000000000000000,239.870000,412.340000,368.70750000000000000000,196.050000,395.340000,345.34375000000000000000,202.970000,393.450000,345.41750000000000000000,
rd,12,20119.470000,20557.260000,20423.02500000000000000000,20948.800000,21126.150000,21074.59000000000000000000,21421.810000,21522.800000,21487.35916666666666666666,21116.690000,21315.220000,21274.04583333333333333333,20530.240000,21601.280000,21398.97000000000000000000,5884.180000,21170.670000,12383.84833333333333333333,5191.560000,6962.830000,5583.66916666666666666666,4486.860000,5833.850000,4855.11750000000000000000,3849.400000,5699.820000,4738.23916666666666666666,1349.270000,5703.860000,3426.51083333333333333333,1136.670000,3732.250000,1806.32000000000000000000,371.240000,934.980000,753.58000000000000000000,290.940000,481.050000,432.58250000000000000000,237.240000,398.980000,356.97916666666666666666,188.840000,392.710000,341.66166666666666666666,204.720000,390.390000,343.34750000000000000000,
rd,16,20400.730000,20445.400000,20431.77125000000000000000,20898.860000,21126.150000,21068.92812500000000000000,21459.330000,21521.860000,21497.58500000000000000000,21096.130000,21318.890000,21278.79937500000000000000,20858.370000,21601.280000,21390.61375000000000000000,7058.800000,21483.500000,14947.38812500000000000000,5274.580000,6615.250000,5709.15750000000000000000,4499.420000,5831.740000,4847.86937500000000000000,3727.620000,5702.880000,4870.24125000000000000000,1363.810000,5706.020000,3706.16437500000000000000,1043.880000,3613.700000,1712.72375000000000000000,358.870000,1296.940000,828.06187500000000000000,291.300000,489.420000,410.92250000000000000000,236.380000,391.200000,350.85062500000000000000,188.980000,387.660000,337.93187500000000000000,192.060000,380.760000,335.19562500000000000000,
rd,24,20302.040000,20449.110000,20429.33791666666666666666,20860.000000,21133.810000,21058.34666666666666666666,21424.830000,21571.060000,21500.90333333333333333333,20975.220000,21318.890000,21266.77750000000000000000,20223.690000,21601.280000,21514.91166666666666666666,7213.660000,21509.770000,13733.12291666666666666666,4748.130000,6830.810000,5718.14625000000000000000,3989.870000,5703.910000,4568.08666666666666666666,2179.290000,5703.950000,4429.95625000000000000000,1258.450000,5701.880000,2990.67875000000000000000,1072.890000,3789.380000,1557.47083333333333333333,352.110000,1313.590000,720.32000000000000000000,287.510000,542.880000,396.21916666666666666666,239.560000,351.180000,331.24916666666666666666,191.430000,348.730000,320.99666666666666666666,196.740000,339.220000,313.86375000000000000000,
rd,32,20136.680000,20449.140000,20419.25812500000000000000,20853.530000,21141.110000,21071.59062500000000000000,21224.930000,21518.120000,21480.75125000000000000000,20066.130000,21318.890000,21267.14406250000000000000,20035.990000,21601.280000,21396.81125000000000000000,6125.500000,21498.050000,13611.37531250000000000000,4693.050000,6486.950000,5331.22750000000000000000,3935.300000,5958.900000,4590.22593750000000000000,2374.580000,5702.880000,4265.26937500000000000000,1223.210000,5706.020000,2919.30625000000000000000,901.610000,4042.810000,1354.83250000000000000000,389.750000,1357.160000,704.66343750000000000000,292.950000,568.560000,382.18281250000000000000,239.110000,307.280000,282.18687500000000000000,187.440000,291.870000,271.56906250000000000000,187.480000,283.900000,263.73000000000000000000,
wr,1,17582.430000,17582.430000,17582.43000000000000000000,18103.890000,18103.890000,18103.89000000000000000000,18347.390000,18347.390000,18347.39000000000000000000,18217.630000,18217.630000,18217.63000000000000000000,18431.260000,18431.260000,18431.26000000000000000000,12250.010000,12250.010000,12250.01000000000000000000,7752.960000,7752.960000,7752.96000000000000000000,6879.730000,6879.730000,6879.73000000000000000000,6453.220000,6453.220000,6453.22000000000000000000,6330.590000,6330.590000,6330.59000000000000000000,4528.090000,4528.090000,4528.09000000000000000000,2216.860000,2216.860000,2216.86000000000000000000,538.680000,538.680000,538.68000000000000000000,366.000000,366.000000,366.00000000000000000000,449.760000,449.760000,449.76000000000000000000,363.830000,363.830000,363.83000000000000000000,
